1683.3469874566742 nan
1683.3483763085326 nan
1683.349765160391 nan
1683.3511540122497 nan
1683.3525428642254 250919.234375
1683.3539317160842 250925.296875
1683.3553205679434 250931.34375
1683.3567094198017 250937.40625
1683.3580982716599 250943.4375
1683.3594871236353 250949.484375
1683.360875975494 250955.515625
1683.3622648273533 250961.53125
1683.3636536793285 250967.546875
1683.3650425311869 250973.546875
1683.3664313830452 250979.546875
1683.367820234904 250985.53125
1683.3692090868797 250991.515625
1683.3705979387385 250997.484375
1683.3719867907141 251003.453125
1683.373375642573 251009.40625
1683.3747644944312 251015.34375
1683.3761533464067 251021.28125
1683.3775421982662 251027.203125
1683.3789310501245 251033.109375
1683.3803199020992 251039.015625
1683.3817087539585 251044.90625
1683.3830976059332 251050.78125
1683.384486457792 251056.640625
1683.3858753097682 251062.5
1683.3872641616265 251068.34375
1683.3886530136012 251074.171875
1683.39004186546 251080.0
1683.3914307174348 251085.796875
1683.392819569294 251091.59375
1683.39420842127 251097.375
1683.3955972732444 251103.140625
1683.3969861251028 251108.90625
1683.3983749770784 251114.640625
1683.3997638289368 251120.375
1683.401152680912 251126.078125
1683.402541532888 251131.78125
1683.4039303847464 251137.46875
1683.4053192367212 251143.140625
1683.4067080886964 251148.796875
1683.408096940556 251154.453125
1683.4094857925318 251160.078125
1683.4108746445065 251165.6875
1683.4122634963653 251171.28125
1683.41365234834 251176.875
1683.4150412003148 251182.4375
1683.416430052291 251188.0
1683.4178189041497 251193.53125
1683.4192077561245 251199.0625
1683.4205966081 251204.578125
1683.4219854600744 251210.0625
1683.4233743120492 251215.546875
1683.4247631640253 251221.0
1683.4261520158846 251226.453125
1683.4275408678593 251231.890625
1683.4289297198345 251237.296875
1683.4303185718093 251242.703125
1683.4317074237845 251248.09375
1683.4330962757606 251253.453125
1683.4344851277353 251258.8125
1683.43587397971 251264.140625
1683.4372628316858 251269.46875
1683.438651683661 251274.78125
1683.4400405356362 251280.0625
1683.4414293876118 251285.34375
1683.442818239587 251290.609375
1683.4442070915618 251295.84375
1683.4455959435365 251301.078125
1683.446984795512 251306.296875
1683.4483736474874 251311.484375
1683.4497624994626 251316.671875
1683.4511513514383 251321.84375
1683.452540203413 251326.984375
1683.4539290553878 251332.125
1683.455317907363 251337.25
1683.4567067593382 251342.359375
1683.4580956114303 251347.453125
1683.4594844634055 251352.515625
1683.4608733153802 251357.578125
1683.462262167355 251362.625
1683.463651019331 251367.671875
1683.465039871423 251372.6875
1683.4664287233975 251377.6875
1683.4678175753731 251382.671875
1683.4692064273484 251387.65625
1683.4705952794395 251392.609375
1683.4719841314152 251397.5625
1683.473372983391 251402.5
1683.4747618353656 251407.421875
1683.4761506874568 251412.328125
1683.4775395394324 251417.21875
1683.4789283914072 251422.109375
1683.4803172434988 251426.96875
1683.481706095475 251431.828125
1683.483094947566 251436.671875
1683.4844837995408 251441.5
1683.485872651516 251446.328125
1683.4872615036072 251451.125
1683.4886503555829 251455.921875
1683.4900392076754 251460.71875
1683.49142805965 251465.484375
1683.4928169117409 251470.25
1683.4942057637165 251475.0
1683.4955946158082 251479.734375
1683.4969834677838 251484.46875
1683.4983723198754 251489.1875
1683.499761171851 251493.890625
1683.501150023942 251498.59375
1683.5025388759166 251503.28125
1683.503927728009 251507.953125
1683.5053165801012 251512.625
1683.506705432076 251517.296875
1683.5080942841676 251521.9375
1683.5094831361423 251526.59375
